LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,WoodDeckSF,OpenPorchSF,SalePrice,MSSubClass_mean,MSSubClass_var,MSZoning_mean,MSZoning_var,LotFrontage_mean,LotFrontage_var,Street_mean,Street_var,LotShape_mean,LotShape_var,LandContour_mean,LandContour_var,Utilities_mean,Utilities_var,LotConfig_mean,LotConfig_var,LandSlope_mean,LandSlope_var,Neighborhood_mean,Neighborhood_var,Condition1_mean,Condition1_var,Condition2_mean,Condition2_var,BldgType_mean,BldgType_var,HouseStyle_mean,HouseStyle_var,OverallQual_mean,OverallQual_var,OverallCond_mean,OverallCond_var,YearBuilt_mean,YearBuilt_var,YearRemodAdd_mean,YearRemodAdd_var,RoofStyle_mean,RoofStyle_var,RoofMatl_mean,RoofMatl_var,Exterior1st_mean,Exterior1st_var,Exterior2nd_mean,Exterior2nd_var,MasVnrType_mean,MasVnrType_var,ExterQual_mean,ExterQual_var,ExterCond_mean,ExterCond_var,Foundation_mean,Foundation_var,BsmtQual_mean,BsmtQual_var,BsmtCond_mean,BsmtCond_var,BsmtExposure_mean,BsmtExposure_var,BsmtFinType1_mean,BsmtFinType1_var,BsmtFinType2_mean,BsmtFinType2_var,Heating_mean,Heating_var,HeatingQC_mean,HeatingQC_var,CentralAir_mean,CentralAir_var,Electrical_mean,Electrical_var,LowQualFinSF_mean,LowQualFinSF_var,BsmtFullBath_mean,BsmtFullBath_var,BsmtHalfBath_mean,BsmtHalfBath_var,FullBath_mean,FullBath_var,HalfBath_mean,HalfBath_var,BedroomAbvGr_mean,BedroomAbvGr_var,KitchenAbvGr_mean,KitchenAbvGr_var,KitchenQual_mean,KitchenQual_var,Functional_mean,Functional_var,Fireplaces_mean,Fireplaces_var,GarageType_mean,GarageType_var,GarageFinish_mean,GarageFinish_var,GarageCars_mean,GarageCars_var,GarageQual_mean,GarageQual_var,GarageCond_mean,GarageCond_var,PavedDrive_mean,PavedDrive_var,EnclosedPorch_mean,EnclosedPorch_var,3SsnPorch_mean,3SsnPorch_var,ScreenPorch_mean,ScreenPorch_var,PoolArea_mean,PoolArea_var,MiscVal_mean,MiscVal_var,MoSold_mean,MoSold_var,YrSold_mean,YrSold_var,SaleType_mean,SaleType_var,SaleCondition_mean,SaleCondition_var
9100,336.0,1332,0,396,1728,0,1728,0,0,125000,144862.94736842104,678297353.6081868,130457.5,2055438587.1007195,155527.2857142857,1145190647.6666667,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,137914.64864864864,446369189.7342341,140000.0,745500000.0,186636.99307958476,6370839023.872929,144862.94736842104,678297353.6081868,184092.50343249427,5797352117.090013,132432.0,700938429.7740585,211338.3820662768,7663092567.86937,143700.0,481280000.0000002,139744.44444444444,459225277.77777785,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,160445.2100840336,3638430730.2521024,163115.55555555556,4191070479.127726,207663.49049429657,6599908689.372999,145118.0,1563140559.6511629,189738.75064267352,6536647274.354727,148185.7507082153,2081364340.4547236,138885.81102362205,1347927099.3115633,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,140310.02469135803,996510871.9243824,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,139552.44541484717,1847136832.3270526,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,210460.82816901407,8602903334.238758,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,170196.62661737524,4786603100.764031,171300.0,1647380000.0,138392.44444444444,781572111.8717948,140125.27710843374,1245946545.9495964,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,133179.1893939394,1288913923.2263513,138058.6328125,1460546227.3609045,182776.13147410357,2739573862.2740984,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,201776.7111111111,9134597888.164646,186641.0621761658,6082371663.912778,280975.0,58464901250.0,150503.52727272728,9257616844.290909
12393,0.0,0,0,847,847,1101,1948,100,48,195000,247811.8232044199,8274821790.090789,197466.29558823528,6700182253.4014635,211000.0,5080666666.666667,186760.67505720822,6397491032.767142,243417.57894736843,10539343946.923975,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,200382.14285714287,5594726438.828569,185992.28605200947,6356756315.132279,199947.03883495147,2434282125.4494567,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,213341.54480286737,8140910176.889174,204385.34403669724,2068642686.0976825,211338.3820662768,7663092567.86937,223617.54761904763,4305145737.473286,215870.58620689655,4653668379.264369,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,220277.8620689655,6204324332.148071,220600.2815249267,6210689812.291099,160849.90802348335,3706008740.938583,234021.37931034484,5389921061.588377,189738.75064267352,6536647274.354727,229498.03755868544,7315582050.087997,205732.03937007874,3255190013.011607,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,175349.72222222222,5579297918.61772,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,218682.6844262295,7347810786.064484,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,213498.48787878788,8022440391.423866,230003.1652173913,12988752225.033869,188023.44352941177,6510980811.359,213062.50135501355,4326057330.234373,188891.71480582524,6598366322.952592,218087.74441687344,6947707343.1608925,269425.625,12469465486.239365,248091.91363636364,9599122000.97425,182776.13147410357,2739573862.2740984,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,198079.20512820513,5362623835.009446,186641.0621761658,6082371663.912778,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
6292,0.0,384,0,384,768,0,790,0,141,91000,103988.775,547687492.3326925,197466.29558823528,6700182253.4014635,139300.0,8477078000.0,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,141284.40625,1702651163.7973785,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,141722.72727272726,353360681.8181818,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,184092.50343249427,5797352117.090013,159022.63942307694,1150384059.758245,211338.3820662768,7663092567.86937,115760.0,1239033000.0,123609.74038461539,1154367611.4368,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,152019.4144144144,6098387350.953973,148311.7289719626,3155025780.4069843,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,189738.75064267352,6536647274.354727,136776.7340425532,2280046311.315603,205732.03937007874,3255190013.011607,187406.3227383863,6430309696.60563,181612.74242424243,5115098521.7326355,140310.02469135803,996510871.9243824,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,139552.44541484717,1847136832.3270526,114761.04444444444,1328143297.179798,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,137007.27937336813,1745522976.4165087,170196.62661737524,4786603100.764031,162825.1628959276,5279372650.246075,188023.44352941177,6510980811.359,140125.27710843374,1245946545.9495964,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,133179.1893939394,1288913923.2263513,138058.6328125,1460546227.3609045,128503.87603305785,904606486.4244025,123074.88571428572,1789311052.9277315,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,187173.35294117648,7463068110.207286,184651.63020833334,5057957833.22903,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
5000,0.0,218,0,808,1026,665,1691,0,0,127000,143932.07228915664,2462261960.92154,197466.29558823528,6700182253.4014635,128694.88571428572,1261255177.2218482,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,141722.72727272726,353360681.8181818,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,143078.8735632184,2429212750.483826,132432.0,700938429.7740585,149152.90131578947,1827251964.1954944,107166.66666666667,40083333.33333333,123609.74038461539,1154367611.4368,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,201076.92307692306,5594312246.153847,148311.7289719626,3155025780.4069843,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,189738.75064267352,6536647274.354727,136776.7340425532,2280046311.315603,138885.81102362205,1347927099.3115633,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,154084.0909090909,2773934508.4566593,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,139552.44541484717,1847136832.3270526,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,170196.62661737524,4786603100.764031,185489.47928994082,4558742501.356782,188023.44352941177,6510980811.359,213062.50135501355,4326057330.234373,188891.71480582524,6598366322.952592,218087.74441687344,6947707343.1608925,133179.1893939394,1288913923.2263513,138058.6328125,1460546227.3609045,128503.87603305785,904606486.4244025,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,0.0,0.0,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,170287.29914529916,4271587644.3838773,182596.70873786407,5619244604.130019,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
10240,178.0,0,0,1030,1030,1060,2098,192,52,275500,247811.8232044199,8274821790.090789,197466.29558823528,6700182253.4014635,176528.84615384616,2552140230.015083,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,313478.93846153846,8575142628.121154,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,213341.54480286737,8140910176.889174,276597.30188679247,3604650259.1270432,211338.3820662768,7663092567.86937,221178.4,5249276111.469388,215870.58620689655,4653668379.264369,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,220277.8620689655,6204324332.148071,220600.2815249267,6210689812.291099,207663.49049429657,6599908689.372999,234021.37931034484,5389921061.588377,189738.75064267352,6536647274.354727,229498.03755868544,7315582050.087997,205732.03937007874,3255190013.011607,187406.3227383863,6430309696.60563,181612.74242424243,5115098521.7326355,175349.72222222222,5579297918.61772,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,160373.45255474452,2899211349.484866,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,213498.48787878788,8022440391.423866,185489.47928994082,4558742501.356782,188023.44352941177,6510980811.359,325830.61842105264,10459583121.065786,188891.71480582524,6598366322.952592,218087.74441687344,6947707343.1608925,206394.6709323583,6096433706.180898,204626.9598540146,4145745786.463583,307493.64122137404,9886388633.077976,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,187838.8245614035,6114724598.147244,186641.0621761658,6082371663.912778,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
9375,0.0,0,0,912,912,1182,2094,182,182,263000,247811.8232044199,8274821790.090789,214840.51111111112,3145990371.8919187,193293.6739130435,3762241482.4913044,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,227063.01666666666,3657313468.4912434,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,213341.54480286737,8140910176.889174,204385.34403669724,2068642686.0976825,211338.3820662768,7663092567.86937,231041.2,5245932005.958621,204413.9534883721,5063682657.807308,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,220277.8620689655,6204324332.148071,220600.2815249267,6210689812.291099,160849.90802348335,3706008740.938583,234021.37931034484,5389921061.588377,189738.75064267352,6536647274.354727,229498.03755868544,7315582050.087997,205732.03937007874,3255190013.011607,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,175349.72222222222,5579297918.61772,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,218682.6844262295,7347810786.064484,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,213498.48787878788,8022440391.423866,230003.1652173913,12988752225.033869,188023.44352941177,6510980811.359,213062.50135501355,4326057330.234373,188891.71480582524,6598366322.952592,218087.74441687344,6947707343.1608925,269425.625,12469465486.239365,248091.91363636364,9599122000.97425,182776.13147410357,2739573862.2740984,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,201776.7111111111,9134597888.164646,189894.0918367347,7779019184.247931,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
12134,0.0,427,0,132,559,672,1752,325,12,164000,143932.07228915664,2462261960.92154,197466.29558823528,6700182253.4014635,0.0,0.0,186760.67505720822,6397491032.767142,220825.9632653061,7158389507.133884,141284.40625,1702651163.7973785,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,196669.22222222222,7516365078.794875,194773.65789473685,1898297961.1500702,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,143078.8735632184,2429212750.483826,276597.30188679247,3604650259.1270432,156110.5,2441108158.6486483,194125.0,1057062500.0000001,215870.58620689655,4653668379.264369,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,152019.4144144144,6098387350.953973,148311.7289719626,3155025780.4069843,160849.90802348335,3706008740.938583,234021.37931034484,5389921061.588377,189738.75064267352,6536647274.354727,0.0,0.0,205732.03937007874,3255190013.011607,187406.3227383863,6430309696.60563,220048.45890410958,8711847348.884506,245039.69731800767,8236517404.234954,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,160373.45255474452,2899211349.484866,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,170196.62661737524,4786603100.764031,230003.1652173913,12988752225.033869,188023.44352941177,6510980811.359,140125.27710843374,1245946545.9495964,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,141103.58333333334,2015261254.0833337,204626.9598540146,4145745786.463583,182776.13147410357,2739573862.2740984,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,181295.2123287671,4786846986.5683975,182596.70873786407,5619244604.130019,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
10437,660.0,1696,0,413,2109,0,2113,236,46,350000,190841.7104477612,5919823836.409917,197466.29558823528,6700182253.4014635,242236.0,2118883480.0,186760.67505720822,6397491032.767142,220825.9632653061,7158389507.133884,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,327109.5714285714,13202611779.95767,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,184092.50343249427,5797352117.090013,276597.30188679247,3604650259.1270432,149152.90131578947,1827251964.1954944,281346.1538461539,17638099358.974358,187313.04347826086,4802858458.498024,228070.6978021978,13018755540.620874,185957.39976958526,6404563870.846928,145867.5104895105,2658904700.3079867,145691.34722222222,2645052511.948525,207663.49049429657,6599908689.372999,234021.37931034484,5389921061.588377,164773.82352941178,4707998659.3137245,229498.03755868544,7315582050.087997,205732.03937007874,3255190013.011607,187406.3227383863,6430309696.60563,263766.25974025973,13012332080.036907,245039.69731800767,8236517404.234954,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,218682.6844262295,7347810786.064484,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,210460.82816901407,8602903334.238758,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,213498.48787878788,8022440391.423866,162825.1628959276,5279372650.246075,188023.44352941177,6510980811.359,213062.50135501355,4326057330.234373,188891.71480582524,6598366322.952592,218087.74441687344,6947707343.1608925,206394.6709323583,6096433706.180898,248091.91363636364,9599122000.97425,307493.64122137404,9886388633.077976,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,187624.76315789475,5830402789.329826,184651.63020833334,5057957833.22903,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
5400,0.0,370,0,779,1149,467,1616,0,0,152000,106250.0,1431125000.0,130457.5,2055438587.1007195,159489.375,3870121260.2678566,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,185325.79054054053,7537076851.472836,185992.28605200947,6356756315.132279,130283.50649350649,1744608393.884826,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,184092.50343249427,5797352117.090013,159022.63942307694,1150384059.758245,156110.5,2441108158.6486483,128100.0,5072606666.666667,204413.9534883721,5063682657.807308,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,145867.5104895105,2658904700.3079867,145691.34722222222,2645052511.948525,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,164773.82352941178,4707998659.3137245,136776.7340425532,2280046311.315603,138885.81102362205,1347927099.3115633,187406.3227383863,6430309696.60563,181612.74242424243,5115098521.7326355,154084.0909090909,2773934508.4566593,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,160373.45255474452,2899211349.484866,190274.04081632654,6390852326.618526,121254.5306122449,1122838420.5042517,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,170196.62661737524,4786603100.764031,185489.47928994082,4558742501.356782,188023.44352941177,6510980811.359,213062.50135501355,4326057330.234373,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,133179.1893939394,1288913923.2263513,138058.6328125,1460546227.3609045,128503.87603305785,904606486.4244025,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,0.0,0.0,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,191320.55,6691656438.183899,186396.8144329897,7205376403.789221,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
12435,172.0,361,0,602,963,829,1792,0,96,231500,247811.8232044199,8274821790.090789,197466.29558823528,6700182253.4014635,176528.84615384616,2552140230.015083,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,199947.03883495147,2434282125.4494567,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,213341.54480286737,8140910176.889174,204385.34403669724,2068642686.0976825,211338.3820662768,7663092567.86937,214200.0,1179505714.2857141,197500.0,1621900000.0000002,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,220277.8620689655,6204324332.148071,220600.2815249267,6210689812.291099,207663.49049429657,6599908689.372999,234021.37931034484,5389921061.588377,189738.75064267352,6536647274.354727,229498.03755868544,7315582050.087997,205732.03937007874,3255190013.011607,187406.3227383863,6430309696.60563,168487.27504244482,3771677196.7269444,245039.69731800767,8236517404.234954,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,218682.6844262295,7347810786.064484,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,213498.48787878788,8022440391.423866,185489.47928994082,4558742501.356782,188023.44352941177,6510980811.359,213062.50135501355,4326057330.234373,188891.71480582524,6598366322.952592,218087.74441687344,6947707343.1608925,206394.6709323583,6096433706.180898,204626.9598540146,4145745786.463583,182776.13147410357,2739573862.2740984,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,0.0,0.0,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,170287.29914529916,4271587644.3838773,184651.63020833334,5057957833.22903,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
8400,0.0,0,0,721,721,0,841,250,0,82000,190841.7104477612,5919823836.409917,129071.42857142857,1128155714.2857144,130785.01,1621616114.5554545,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,194806.02777777778,2653505413.1706347,150327.17647058822,1512115337.0588233,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,184092.50343249427,5797352117.090013,110429.87755102041,422951902.5263607,126871.0,1242243753.2857144,143541.66666666666,1147793560.606061,123609.74038461539,1154367611.4368,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,152019.4144144144,6098387350.953973,135700.0,1494177777.7777777,160849.90802348335,3706008740.938583,92398.6,660427409.8,119538.46153846153,1519269230.7692306,148185.7507082153,2081364340.4547236,138885.81102362205,1347927099.3115633,114875.0,1091115654.7619047,168487.27504244482,3771677196.7269444,175349.72222222222,5579297918.61772,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,160373.45255474452,2899211349.484866,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,137007.27937336813,1745522976.4165087,170196.62661737524,4786603100.764031,162825.1628959276,5279372650.246075,188023.44352941177,6510980811.359,140125.27710843374,1245946545.9495964,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,108986.33333333333,1000560.333333337,138058.6328125,1460546227.3609045,128503.87603305785,904606486.4244025,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,124077.57575757576,1502833388.0018938,0.0,0.0,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,198079.20512820513,5362623835.009446,189894.0918367347,7779019184.247931,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
12919,760.0,2188,0,142,2330,0,2364,0,67,611657,190841.7104477612,5919823836.409917,197466.29558823528,6700182253.4014635,200680.0,4681899555.555555,186760.67505720822,6397491032.767142,220825.9632653061,7158389507.133884,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,313478.93846153846,8575142628.121154,190110.89664082686,6647773152.900041,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,184092.50343249427,5797352117.090013,357123.91891891893,4097320028.6876874,211338.3820662768,7663092567.86937,258973.81818181818,7726654540.163635,337874.6666666667,9725724181.333332,228070.6978021978,13018755540.620874,185957.39976958526,6404563870.846928,220277.8620689655,6204324332.148071,220600.2815249267,6210689812.291099,266343.3775510204,9218456583.000319,365451.45945945947,7249397476.255257,189738.75064267352,6536647274.354727,229498.03755868544,7315582050.087997,323425.28571428574,11251141849.295238,187406.3227383863,6430309696.60563,263766.25974025973,13012332080.036907,245039.69731800767,8236517404.234954,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,218682.6844262295,7347810786.064484,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,210460.82816901407,8602903334.238758,187859.38647342994,6618492131.80209,219599.1268498943,5196662792.780486,213498.48787878788,8022440391.423866,162825.1628959276,5279372650.246075,188023.44352941177,6510980811.359,325830.61842105264,10459583121.065786,188891.71480582524,6598366322.952592,242973.05357142858,14321306338.597076,206394.6709323583,6096433706.180898,248091.91363636364,9599122000.97425,307493.64122137404,9886388633.077976,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,193153.64285714287,6542616080.60341,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,187838.8245614035,6114724598.147244,182596.70873786407,5619244604.130019,273952.3956043956,9097730940.619534,270455.27659574465,9264171045.643103
9842,0.0,0,0,612,612,1611,2601,183,0,189000,163746.65,2170495896.438461,197466.29558823528,6700182253.4014635,129535.0,553872250.0,186760.67505720822,6397491032.767142,170445.36617405582,5122821531.031809,185462.73408239702,6198187269.445452,186403.784738041,6407155701.569344,182400.4694485842,5700732293.771826,185992.28605200947,6356756315.132279,141722.72727272726,353360681.8181818,150327.17647058822,1512115337.0588233,186636.99307958476,6370839023.872929,190353.8509485095,6912694437.011682,213341.54480286737,8140910176.889174,132432.0,700938429.7740585,149152.90131578947,1827251964.1954944,137326.66666666666,762160133.3333334,205621.15384615384,2878639634.615384,175533.21994134897,4154229829.8105855,185957.39976958526,6404563870.846928,145867.5104895105,2658904700.3079867,148311.7289719626,3155025780.4069843,160849.90802348335,3706008740.938583,145118.0,1563140559.6511629,189738.75064267352,6536647274.354727,136776.7340425532,2280046311.315603,138885.81102362205,1347927099.3115633,114875.0,1091115654.7619047,168487.27504244482,3771677196.7269444,175349.72222222222,5579297918.61772,188709.79487179487,6579133751.901398,186683.8041714948,6417511615.642576,218682.6844262295,7347810786.064484,190274.04081632654,6390852326.618526,191735.0725707257,6453463664.5747795,187188.88106235565,6440947385.762713,169007.4571984436,4107711084.5527453,187859.38647342994,6618492131.80209,359825.05555555556,26810636497.820263,213498.48787878788,8022440391.423866,230003.1652173913,12988752225.033869,188023.44352941177,6510980811.359,140125.27710843374,1245946545.9495964,188891.71480582524,6598366322.952592,147220.8939759036,1838597506.5587804,269425.625,12469465486.239365,204626.9598540146,4145745786.463583,182776.13147410357,2739573862.2740984,189382.6352657005,6434519770.868017,189306.68883610453,6436003673.717559,190190.40266021766,6478036614.853413,0.0,0.0,185881.6581986143,6366028023.4946,184431.47955390334,6193348859.835497,185818.676201373,6077643717.756429,187715.14051522248,6452778362.763351,170287.29914529916,4271587644.3838773,184651.63020833334,5057957833.22903,177757.84253028265,5107372118.318838,179201.3704225352,4802790806.828741
